actor_episodes,actor_steps,evaluator_episodes,evaluator_steps,learner_steps,learner_walltime,steps_per_second,total_loss
85,120318,68,97213,25346,8462.2427880764,1.5152887113031477,0.00066620996
85,120318,68,97213,25348,8463.306146144867,1.9051465661926856,0.00083941984
85,120318,68,97213,25351,8464.548832416534,2.9378789407031345,0.0017258829
85,120318,68,97213,25354,8465.873870134354,2.207442446978381,0.00096901634
85,120318,68,97213,25356,8467.130421638489,1.248850390587316,0.000993057
85,120318,68,97213,25359,8468.914740800858,1.6440907375097946,0.0009764704
85,120318,68,97213,25361,8469.959559202194,1.589427623947611,0.0006984371
85,120318,68,97213,25364,8471.176730632782,2.122079000985071,0.0010125092
85,120318,68,97213,25366,8472.456110239029,1.5332737225290092,0.0007771227
85,120318,68,97213,25368,8473.55209159851,1.526734295778416,0.025066376
85,120318,68,97213,25370,8474.630027532578,1.6156471442020421,0.0013554939
85,120318,68,97213,25373,8475.96290397644,2.3818199783527905,0.034041524
85,120318,68,97213,25376,8477.294557571411,2.1690629437749718,0.0012821746
85,120318,68,97213,25379,8478.83694267273,1.6465471926913364,0.0010440461
85,120318,68,97213,25382,8480.213481903076,1.7262989622789446,0.021026958
85,120318,68,97213,25385,8481.488063335419,1.9278394962425023,0.015706947
85,120318,68,97213,25387,8482.543680667877,1.800917310653324,0.0008210118
85,120318,69,98256,25390,8483.830560922623,2.9471373593904913,0.0006927615
85,120318,69,98256,25393,8484.838145256042,2.958911222166099,0.0006067893
85,120318,69,98256,25396,8486.046064853668,2.338040291202604,0.0007745592
85,120318,69,98256,25398,8487.129395961761,2.346647569599857,0.000915154
85,120318,69,98256,25401,8488.501429080963,2.2736719308602305,0.0007183288
85,120318,69,98256,25404,8490.096623420715,1.3548565697220871,0.018225916
85,120318,69,98256,25407,8491.414258241653,2.589356257620422,0.0010323821
85,120318,69,98256,25410,8492.95012998581,1.7279987607430762,0.019720713
85,120318,69,98256,25412,8493.944218158722,1.7985557709130204,0.00081834086
85,120318,69,98256,25415,8495.201788902283,2.2842180360634132,0.0014679107
85,120318,69,98256,25418,8496.410303354263,2.723430780588813,0.000679301
85,120318,69,98256,25421,8497.650115251541,2.4501800699249636,0.00085322
85,120318,69,98256,25423,8498.74492073059,2.5229078345227154,0.0012159667
85,120318,69,98256,25426,8499.943530082703,2.498203615640456,0.00068870134
85,120318,69,98256,25429,8501.325581073761,1.7514616378779368,0.002690882
85,120318,69,98256,25431,8502.464406013489,2.158352073030788,0.001877548
85,120318,69,98256,25433,8503.739384889603,1.2101448606328074,0.00053518184
85,120318,69,98256,25436,8505.003420114517,2.0287064862148405,0.000551073
85,120318,69,98256,25438,8506.110351800919,2.1024217200412836,0.00069043634
85,120318,69,98256,25441,8507.53380036354,2.288099634770702,0.00040612408
85,120318,69,98256,25444,8508.871125936508,2.0727495199021915,0.0006323367
85,120318,69,98256,25446,8510.114020586014,1.60666830105418,0.00091482233
85,120318,69,98256,25449,8511.370041131973,2.7100624290065505,0.00082261267
85,120318,69,98256,25451,8512.498193740845,2.2357816406270823,0.030756839
85,120318,69,98256,25454,8513.803282260895,2.348396358625756,0.0083838655
85,120318,69,98256,25457,8515.256405115128,2.4443584519485846,0.0017619601
85,120318,69,98256,25459,8516.646191358566,1.0174970610196843,0.00079418893
85,120318,69,98256,25462,8517.938484430313,1.8350066237450322,0.0022063511
85,120318,69,98256,25464,8519.009789466858,1.8945515039905108,0.0017189998
85,120318,69,98256,25467,8520.288878917694,3.137833211639515,0.022439953
85,120318,69,98256,25470,8521.376197099686,2.833558411727947,0.029060662
85,120318,69,98256,25473,8522.830404996872,1.8500884175832997,0.0007081803
85,120318,69,98256,25475,8523.987402915955,2.2442910903178754,0.00040501537
85,120318,69,98256,25477,8525.061510324478,1.9909403117204911,0.0052032797
85,120318,69,98256,25480,8526.414735794067,2.094216954937655,0.00050863076
85,120318,69,98256,25482,8527.686321496964,1.5276111917635893,0.00041918695
85,120318,69,98256,25485,8528.950386285782,2.8538718055316465,0.00081833417
85,120318,69,98256,25487,8529.997955560684,2.0506133304650946,0.00048998895
85,120318,69,98256,25490,8531.258125066757,2.5635110588476895,0.03530171
85,120318,69,98256,25493,8532.729323387146,2.2887201666704864,0.0008862458
85,120318,69,98256,25496,8534.004353523254,1.987726653842636,0.0010891177
85,120318,69,98256,25498,8534.971442699432,2.022204061953836,0.0010817368
85,120318,69,98256,25501,8536.43084526062,2.285681900171877,0.001262204
85,120318,69,98256,25504,8537.64090681076,2.9888883267215327,0.0008055136
85,120318,69,98256,25507,8538.817110061646,2.083177007048217,0.001019356
85,120318,69,98256,25509,8540.147956848145,1.4841120582618605,0.0007464604
85,120318,69,98256,25511,8541.151770353317,2.306099614743233,0.0010769395
85,120318,69,98256,25514,8542.473164319992,2.6953741118891186,0.00034983893
85,120318,69,98256,25516,8543.491022348404,2.3738651522723555,0.00081645814
85,120318,69,98256,25518,8545.054163217545,1.557279717883248,0.0016933256
85,120318,69,98256,25521,8546.329344272614,2.288915010679738,0.0009640133
85,120318,69,98256,25524,8547.479328870773,2.2984805043357794,0.0010833056
85,120318,69,98256,25527,8548.775483369827,2.062888454219639,0.0007589242
85,120318,69,98256,25530,8550.071344614029,2.3694490893478557,0.0011930675
85,120318,69,98256,25532,8551.034886837006,2.395043977334956,0.00080107
85,120318,69,98256,25534,8552.112614154816,2.246759201724426,0.00055286766
85,120318,69,98256,25538,8553.306281328201,4.2778809603218075,0.0010055788
85,120318,69,98256,25541,8554.71350979805,1.9340452600189333,0.0015499827
85,120318,69,98256,25544,8556.185218334198,1.9166863926957332,0.0013078782
85,120318,69,98256,25547,8557.566279888153,2.2018730838688003,0.00064094784
85,120318,69,98256,25549,8558.895499944687,1.4278739327041474,0.00081024744
85,120318,69,98256,25552,8560.201237916946,2.768369479915595,0.015947191
85,120318,69,98256,25555,8561.455013990402,2.4794379402176,0.0009288235
85,120318,69,98256,25557,8562.660284280777,1.577320719693494,0.0012866915
85,120318,69,98256,25560,8564.488270521164,0.9982955945128663,0.018376583
85,120318,69,98256,25562,8565.63969373703,1.4719562473942578,0.00067412213
85,120318,69,98256,25564,8566.896398067474,1.478437664787676,0.00037441135
85,120318,69,98256,25567,8568.341240644455,2.8353187237799347,0.030000689
85,120318,69,98256,25569,8569.50473022461,2.099075802973425,0.0018283529
85,120318,69,98256,25572,8570.749136209488,1.9963816420453004,0.0006669645
85,120318,69,98256,25574,8571.844964265823,2.3387990574107347,0.0019974494
85,120318,69,98256,25577,8572.938316106796,3.2217112545098,0.00079215557
85,120318,69,98256,25580,8574.016052007675,2.562380336225424,0.0009980809
85,120318,69,98256,25583,8575.754059791565,1.4705623108243282,0.0013844317
85,120318,69,98256,25586,8576.993612766266,2.4596907371265577,0.002425871
85,120318,69,98256,25589,8578.345858335495,2.437477480828194,0.00069334137
85,120318,69,98256,25591,8579.469629526138,1.6995065548223347,0.0013110319
85,120318,69,98256,25594,8580.680907726288,2.8491687130421197,0.00068090414
85,120318,69,98256,25597,8581.761242628098,2.9955719599362363,0.015755123
85,120318,69,98256,25600,8583.048550367355,2.3422209167393553,0.0015773163
85,120318,69,98256,25603,8584.380943536758,2.3703770683488306,0.0008638663
85,120318,69,98256,25606,8585.696164369583,2.3309562341057424,0.0006484622
85,120318,69,98256,25609,8587.146602392197,2.3687144527982857,0.0012158907
85,120318,69,98256,25611,8588.233228206635,2.336330311103783,0.00062016095
85,120318,69,98256,25614,8589.560933589935,2.423343764010927,0.017519828
85,120318,69,98256,25617,8590.774847984314,2.1958005348276677,0.0009911817
85,120318,69,98256,25620,8592.309327602386,1.4360715436376268,0.0013881502
85,120318,69,98256,25623,8593.528646945953,2.6141905229061657,0.0005534262
85,120318,69,98256,25625,8594.575330257416,1.954361465431883,0.0013660934
85,120318,69,98256,25628,8595.832288742065,2.4933785208096415,0.0015569099
85,120318,69,98256,25630,8596.950109243393,1.9157864158024023,0.0010347755
85,120318,69,98256,25633,8598.175833940506,3.034855619647421,0.0015391437
85,120318,69,98256,25636,8599.258024692535,2.184526506688,0.0012404593
85,120318,69,98256,25638,8600.35879445076,1.9668141748537071,0.0011231737
85,120318,69,98256,25641,8601.84301185608,1.5085704256025483,0.02100272
85,120318,69,98256,25644,8603.110558986664,2.002249383710872,0.0018557381
85,120318,69,98256,25647,8604.236900091171,2.988907495955932,0.0012251004
85,120318,69,98256,25650,8605.826094388962,1.4491600732474172,0.023870198
85,120318,69,98256,25653,8607.200225353241,2.2294794059192267,0.0013054525
85,120318,69,98256,25656,8608.471955776215,3.0788740975640194,0.0012384851
85,120318,69,98256,25658,8609.833574533463,1.5764125045477368,0.027019385
85,120318,69,98256,25661,8611.159778118134,2.456682582598061,0.0007987869
85,120318,69,98256,25663,8612.248580217361,3.288778347387124,0.0005506639
85,120318,69,98256,25665,8613.459707736969,2.2024026187473154,0.0011165629
85,120318,69,98256,25668,8614.895474433899,2.039209890180414,0.00028160785
85,120318,69,98256,25671,8616.217563390732,1.9812199254522016,0.0004028866
85,120318,69,98256,25673,8617.375570297241,1.7329901209369203,0.03320562
85,120318,69,98256,25675,8618.633452653885,2.0024453461320135,0.00090026984
85,120318,69,98256,25678,8619.917576551437,3.390015938547685,0.024703288
85,120318,69,98256,25681,8621.418110370636,1.8517473329530625,0.0012843381
85,120318,69,98256,25684,8622.922946691513,1.701017373128469,0.025686208
85,120318,69,98256,25687,8624.34411072731,2.5862635824492126,0.00082421245
85,120318,69,98256,25689,8625.283251047134,2.768340244882011,0.02499132
85,120318,69,98256,25691,8627.055168867111,1.3774198336707122,0.0010949185
85,120318,69,98256,25693,8627.909429311752,2.39019328161605,0.0010063197
85,120318,69,98256,25696,8629.491968870163,1.9435079768871837,0.001992086
85,120318,69,98256,25698,8630.688163042068,1.3888984919258327,0.03479421
85,120318,69,98256,25700,8631.75769853592,2.0534353873216165,0.0005651513
85,120318,69,98256,25704,8633.013438224792,2.8361718917464183,0.0009957899
85,120318,69,98256,25707,8634.31344294548,2.1280091973664117,0.0013801259
86,121801,69,98256,25710,8635.517748832703,2.233687249999867,0.031499136
86,121801,69,98256,25713,8636.778934955597,1.9909346414132807,0.0007391263
86,121801,69,98256,25715,8637.817059755325,1.6534079060598093,0.0007817267
86,121801,69,98256,25717,8639.194010019302,1.9516169933782908,0.0005086764
86,121801,69,98256,25720,8640.45277428627,2.9357033768640783,0.0008253008
86,121801,69,98256,25723,8641.86364197731,2.1859143302513515,0.000846532
86,121801,69,98256,25725,8643.157346963882,3.180584824234997,0.0007294421
86,121801,69,98256,25728,8644.362453460693,2.688797744496826,0.0007766838
86,121801,69,98256,25731,8645.550432920456,2.547181693686253,0.0006199714
86,121801,69,98256,25732,8646.583085298538,0.9683800872633309,0.0006437984
86,121801,69,98256,25734,8647.706059217453,2.1229017366142626,0.023849614
86,121801,69,98256,25737,8648.855242729187,2.2676571403855927,0.00095007673
86,121801,69,98256,25740,8650.284751415253,1.345594444002433,0.0014903601
86,121801,69,98256,25744,8651.596196174622,2.427058408939538,0.030208278
86,121801,69,98256,25747,8653.000503778458,1.7282586480838074,0.0011540491
86,121801,69,98256,25750,8654.68833732605,1.84488030040251,0.00086923485
86,121801,69,98256,25753,8656.037799835205,2.4398112977063713,0.0013353464
86,121801,69,98256,25756,8657.1611328125,2.61090174782036,0.0005923285
86,121801,69,98256,25758,8658.426520824432,1.7921412142521729,0.0012679016
86,121801,69,98256,25761,8659.749603509903,2.21695631950611,0.0014148562
86,121801,69,98256,25763,8660.781026124954,2.048243028835941,0.0013582776
86,121801,69,98256,25766,8662.092510700226,1.8735779439486122,0.00086395163
86,121801,69,98256,25768,8663.213697910309,2.711074914355892,0.022992898
86,121801,69,98256,25771,8664.345755577087,5.317309033192107,0.0004375298
86,121801,69,98256,25774,8665.370563983917,2.636661778027274,0.015377004
86,121801,69,98256,25776,8666.506672859192,1.5884500706494715,0.0012468086
86,121801,69,98256,25779,8667.973625421524,1.9818742994955423,0.0024241423
87,123802,69,98256,25782,8669.072449445724,2.8643004552227698,0.01964533
87,123802,69,98256,25785,8670.408356904984,2.146777993486429,0.019060628
87,123802,69,98256,25787,8671.343519449234,2.179074298242424,0.0013168384
87,123802,69,98256,25790,8672.90828371048,2.145140948151088,0.00090933393
87,123802,69,98256,25793,8674.14108800888,2.2550118495133313,0.0009207268
87,123802,69,98256,25796,8675.65331697464,1.5440029184472888,0.001089168
87,123802,69,98256,25799,8676.871539831161,2.3971738945308503,0.02652497
87,123802,69,98256,25801,8677.950897216797,1.5657416370109418,0.000402805
87,123802,69,98256,25803,8679.087852239609,1.6484678888445643,0.030814666
87,123802,69,98256,25805,8680.110568284988,1.6714436576219718,0.0010164344
87,123802,69,98256,25808,8681.311867952347,2.4093979239549403,0.0015491407
87,123802,69,98256,25811,8682.600842475891,2.198747318603388,0.00055564754
87,123802,69,98256,25813,8683.861908435822,1.926526307763467,0.0012164547
87,123802,69,98256,25816,8685.048406362534,2.4929413386968697,0.028133878
87,123802,69,98256,25819,8686.373492479324,1.5956090074996556,0.00083460973
87,123802,69,98256,25822,8687.608894586563,2.4634598589104826,0.00073106727
87,123802,69,98256,25825,8689.028517484665,2.219234297965373,0.001154259
87,123802,69,98256,25828,8690.413480997086,2.3975287922681012,0.0013056851
87,123802,69,98256,25830,8691.513632297516,1.3141906954898703,0.0010148662
87,123802,69,98256,25832,8692.596932649612,2.360898607485994,0.024177482
87,123802,69,98256,25835,8694.115284919739,2.100733751045533,0.0012022106
87,123802,69,98256,25838,8711.161415100098,0.06218562415571231,0.0017548634
87,123802,69,98256,25841,8712.394284248352,2.0759410720958607,0.00075777445
87,123802,69,98256,25844,8713.988278150558,2.615034799138859,0.0013562235
87,123802,69,98256,25847,8715.133425951004,2.1843763312845224,0.0009324038
87,123802,69,98256,25849,8716.408285856247,1.4094341233074743,0.00047832547
87,123802,69,98256,25851,8717.514523267746,1.6506587201513743,0.0008519219
87,123802,69,98256,25854,8718.682832956314,2.8097606986244292,0.0014222714
87,123802,69,98256,25858,8719.954797267914,2.7226069701216518,0.0007056152
87,123802,69,98256,25860,8720.970668554306,1.6332864099314062,0.0007860662
87,123802,69,98256,25863,8722.29877281189,2.944939796003626,0.0051006624
87,123802,69,98256,25865,8723.369854927063,1.7526648478271498,0.0005011356
87,123802,69,98256,25867,8724.829075813293,1.2062774800808957,0.0007486424
87,123802,69,98256,25870,8726.08923792839,3.0041111941944783,0.00060587435
87,123802,69,98256,25873,8727.672257184982,3.543189737828032,0.0008144217
87,123802,69,98256,25876,8729.353600978851,1.393252350735324,0.018240001
87,123802,69,98256,25879,8730.734201192856,2.3158325985303203,0.0008048892
87,123802,69,98256,25883,8732.42864203453,1.2085562113673272,0.0009654608
87,123802,69,98256,25885,8733.717520952225,2.0573171957963923,0.00040754242
87,123802,69,98256,25888,8735.305222034454,1.6050942934117072,0.00071979605
87,123802,69,98256,25891,8736.402720689774,3.3647730426927787,0.052281935
87,123802,69,98256,25893,8737.59830069542,1.5758983923544785,0.00050573214
87,123802,69,98256,25895,8738.6508102417,2.1355524361302765,0.027110595
87,123802,69,98256,25899,8740.1848590374,2.2196242047452275,0.020247573
87,123802,69,98256,25901,8741.294241905212,1.6478228432037734,0.0007235948
87,123802,69,98256,25903,8742.501554250717,2.3201805117856518,0.021201394
87,123802,69,98256,25906,8743.713062286377,2.5444080463953798,0.019027565
87,123802,69,98256,25908,8744.700769901276,2.4628624443635423,0.00047394843
87,123802,69,98256,25910,8745.950734615326,1.7459294777201995,0.0010144709
87,123802,69,98256,25912,8747.21308708191,1.6515511209376224,0.0013677962
87,123802,69,98256,25914,8749.755336523056,0.46321557422419773,0.0009899384
87,123802,69,98256,25916,8750.805559635162,1.9794770387395317,0.0007796773
87,123802,69,98256,25919,8751.93117570877,2.797226451547933,0.03326193
87,123802,69,98256,25922,8753.051951169968,2.769100556486811,0.013739609
87,123802,69,98256,25925,8754.515520811081,1.772395150395464,0.001098789
87,123802,69,98256,25927,8755.369797468185,2.4784592357278807,0.020535538
87,123802,69,98256,25930,8756.829624176025,2.299908481901734,0.0007621818
87,123802,69,98256,25933,8758.280099153519,2.1474198782192966,0.0008466486
87,123802,69,98256,25936,8759.452893733978,3.301959382702734,0.00093752285
87,123802,69,98256,25940,8760.544928789139,4.0245639891918445,0.03406316
87,123802,69,98256,25943,8761.839630126953,2.4667849194736027,0.001454711
87,123802,69,98256,25945,8762.855470657349,2.011123188909608,0.00164639
87,123802,69,98256,25948,8764.185377597809,2.5469079232606804,0.021734757
87,123802,69,98256,25951,8765.262825250626,2.864552806327512,0.00066135405
87,123802,69,98256,25953,8766.097882032394,3.0670945955333644,0.0027448048
87,123802,69,98256,25956,8767.699517965317,2.865691873680931,0.00057402323
87,123802,69,98256,25959,8768.809051036835,3.5661635231890108,0.0017979647
87,123802,69,98256,25962,8769.840911865234,3.4915377552388,0.001951541
88,124703,70,99555,25965,8770.92185306549,2.312231113737649,0.000627054
88,124703,70,99555,25967,8772.007765293121,2.6245468072831213,0.0021578637
88,124703,70,99555,25969,8773.12893986702,2.6612405151798364,0.021868428
88,124703,70,99555,25972,8774.192214012146,2.9010886248079744,0.001324269
88,124703,70,99555,25974,8775.22015786171,2.1206530774037886,0.00055318105
88,124703,70,99555,25976,8776.370432853699,1.8733955132883524,0.0010106801
88,124703,70,99555,25979,8777.742151498795,2.763419302343202,0.0013388754
88,124703,70,99555,25982,8779.043795108795,2.2205313853650375,0.0006251576
88,124703,70,99555,25984,8780.177517652512,2.2444820459801855,0.032906633
88,124703,70,99555,25987,8781.590331554413,2.6772625984671645,0.00060599524
88,124703,70,99555,25990,8782.747198581696,2.477795972957709,0.0011128346
88,124703,70,99555,25992,8783.96987581253,1.8307279868078417,0.030505588
88,124703,70,99555,25995,8785.301691293716,2.012449992275132,0.027261544
88,124703,70,99555,25998,8786.355253219604,2.5820237930344585,0.015585779
88,124703,70,99555,26001,8787.812689781189,1.8415099111186823,0.021553995
88,124703,70,99555,26002,8788.294210910797,2.0767520644707043,0.0027633773
88,124703,70,99555,26005,8789.931793928146,2.3531328509218294,0.0021255193
88,124703,70,99555,26008,8792.108438014984,0.664591592590832,0.0048071966
88,124703,70,99555,26010,8793.109807014465,1.6190085777303254,0.005944198
88,124703,70,99555,26013,8794.171916723251,3.26601449743698,0.057611592
88,124703,70,99555,26016,8795.198657751083,2.7056848808720524,0.003572623
88,124703,70,99555,26019,8796.539823770523,1.607283986572449,0.017835595
88,124703,70,99555,26024,8797.778856277466,4.46164107135449,0.0026859306
88,124703,70,99555,26027,8798.886099338531,2.1470428343415957,0.020609677
88,124703,70,99555,26030,8799.89925312996,2.5038722437164465,0.025340896
88,124703,70,99555,26034,8800.912229776382,3.991792388544367,0.0070958603
88,124703,70,99555,26037,8802.123124837875,2.3057218326796165,0.0029036999
88,124703,70,99555,26041,8803.377276182175,3.2059117803750357,0.0027114223
88,124703,70,99555,26046,8804.650755167007,3.174629029022968,0.002455188
88,124703,70,99555,26050,8805.71511554718,3.6195361392341705,0.0021111974
88,124703,70,99555,26054,8807.024961948395,4.40283549767645,0.0024722915
88,124703,70,99555,26059,8808.217522859573,4.40001804359206,0.0016532658
88,124703,70,99555,26063,8809.482747554779,3.4342692963042114,0.0016656828
88,124703,70,99555,26067,8810.750697851181,2.43001130331052,0.0023283344
88,124703,70,99555,26071,8811.844104290009,2.8853861039585538,0.029328203
88,124703,70,99555,26075,8813.05055475235,2.340465637434915,0.001588653
88,124703,70,99555,26079,8814.274080991745,4.419578769014191,0.0019447836
88,124703,70,99555,26084,8815.518303871155,3.8879707820799227,0.030188821
88,124703,70,99555,26089,8816.719005346298,4.008409978822145,0.0010565857
88,124703,70,99555,26092,8817.625609636307,2.9586377991136015,0.0013243938
88,124703,70,99555,26096,8818.875079393387,3.1815522786576858,0.016777819
88,124703,70,99555,26098,8819.744525194168,2.7233105368376695,0.0018090089
88,124703,70,99555,26100,8821.010511398315,1.4696446128499439,0.02620995
88,124703,70,99555,26102,8822.084687709808,1.8221455881771567,0.001988158
88,124703,70,99555,26104,8823.21082496643,2.019100636254623,0.001814892
88,124703,70,99555,26107,8824.685377597809,1.9826846743532278,0.0010543452
88,124703,70,99555,26110,8826.190136432648,2.3036601595089397,0.0017247039
88,124703,70,99555,26113,8827.428909540176,3.4476017314024654,0.001151863
88,124703,70,99555,26116,8828.80258846283,2.004119758739436,0.001511609
88,124703,70,99555,26118,8829.884474992752,1.8527084289473323,0.0013158333
88,124703,70,99555,26121,8831.20510005951,2.804976633576494,0.001970693
88,124703,70,99555,26124,8832.237770080566,2.8572156496492775,0.0010383241
88,124703,70,99555,26127,8833.514541625977,2.621381018927074,0.002052722
88,124703,70,99555,26130,8834.791048288345,2.647875729312524,0.0011433717
88,124703,70,99555,26134,8836.101763248444,3.038520636029143,0.00081989635
88,124703,70,99555,26136,8837.074086427689,2.1220102895367785,0.0021425807
88,124703,70,99555,26139,8838.670588970184,1.9224617460591016,0.0013555484
88,124703,70,99555,26142,8840.061165809631,2.181540532415426,0.001172602
88,124703,70,99555,26145,8841.486754655838,1.9048039452106553,0.021268662
88,124703,70,99555,26147,8842.481882095337,2.113782181311468,0.012394515
88,124703,70,99555,26150,8843.826231718063,2.3668097333497355,0.001128719
88,124703,70,99555,26153,8844.908862829208,3.3639499566503774,0.0013573321
88,124703,70,99555,26156,8846.148502111435,2.0480530013716174,0.0021648186
88,124703,70,99555,26159,8847.610015153885,1.8837064020267464,0.0007436599
88,124703,70,99555,26162,8848.952226877213,2.929764783622447,0.0011834158
88,124703,70,99555,26165,8850.155726671219,2.4689106971312325,0.0019909148
88,124703,70,99555,26168,8851.401484251022,2.0176427520692086,0.00100406
88,124703,70,99555,26170,8852.419941425323,2.296439298788133,0.0016421624
88,124703,70,99555,26173,8853.617336273193,2.370332862390506,0.020068666
88,124703,70,99555,26176,8855.068950653076,1.8676504442806794,0.0009885469
88,124703,70,99555,26179,8856.39495921135,2.2813902308747522,0.0024284946
88,124703,70,99555,26182,8857.657849311829,1.9571474566859692,0.0010324449
88,124703,70,99555,26184,8858.38389492035,2.6862869673928635,0.0017666232
88,124703,70,99555,26187,8860.238418102264,1.948581434254545,0.0008742125
88,124703,70,99555,26189,8861.292912483215,2.0063448328645506,0.0015258404
88,124703,70,99555,26192,8862.4626288414,2.0306030463615916,0.025780769
88,124703,70,99555,26194,8863.765949964523,1.4867666445357488,0.0021460813
88,124703,70,99555,26198,8865.201019763947,3.0336505392403983,0.0026291083
89,125855,70,99555,26201,8866.254636526108,2.4062560417375423,0.0020631095
89,125855,70,99555,26204,8867.543068885803,2.4393969531267268,0.0015424886
89,125855,70,99555,26207,8868.728509664536,2.5605907612962464,0.0006253952
89,125855,70,99555,26210,8869.817304611206,3.4585637363634114,0.0012373147
89,125855,70,99555,26213,8871.091888427734,2.041216543070246,0.002347846
89,125855,70,99555,26216,8872.678545236588,1.9140789607587492,0.0018939415
89,125855,70,99555,26219,8874.049444913864,2.342206529223247,0.0007096829
89,125855,70,99555,26221,8875.327467679977,2.4212817200129773,0.0016432803
89,125855,70,99555,26224,8876.53397679329,2.5391216752871895,0.0021097856
89,125855,70,99555,26227,8877.561928033829,2.7758703417038,0.0017212697
89,125855,70,99555,26229,8878.413811445236,2.17389145531847,0.002524226
89,125855,70,99555,26232,8880.034122467041,2.5452572683856327,0.0027415324
89,125855,70,99555,26236,8881.321046113968,3.387570922630225,0.0015207174
89,125855,70,99555,26239,8882.632467746735,2.356468385217014,0.00086569175
89,125855,70,99555,26242,8883.943795442581,2.417725473739548,0.001123737
89,125855,70,99555,26245,8885.001396656036,3.7480030417924772,0.00070674275
89,125855,70,99555,26248,8886.580642938614,1.5141164702200218,0.00096974004
89,125855,70,99555,26250,8887.780429124832,3.3204588456027295,0.001092404
89,125855,70,99555,26253,8888.913994073868,2.7194859675228473,0.048489366
89,125855,70,99555,26256,8890.292579174042,2.2669769075898225,0.021264164
89,125855,70,99555,26259,8891.832491159439,1.5162500655222713,0.0016127597
89,125855,70,99555,26262,8893.18815112114,2.8313376797134575,0.0011936331
89,125855,70,99555,26265,8894.342118740082,2.3575319766984353,0.0012469913
89,125855,70,99555,26267,8895.325817346573,2.2010526923420044,0.0012825725
89,125855,70,99555,26270,8896.55232667923,3.1867349047543794,0.0006343818
89,125855,70,99555,26272,8897.652220964432,1.7090421908055793,0.001954282
89,125855,70,99555,26275,8898.987379312515,2.8210808382186374,0.0010229512
89,125855,70,99555,26277,8899.964351892471,2.66969643156073,0.0011934182
89,125855,70,99555,26280,8901.295392274857,2.5773210953250882,0.0010019513
89,125855,70,99555,26281,8902.350288152695,0.9479608566196729,0.0015694196
89,125855,70,99555,26283,8903.544320583344,2.653974408783677,0.001727141
89,125855,70,99555,26286,8904.784241437912,2.6134624060056675,0.001237334
89,125855,70,99555,26289,8906.462217330933,1.6219887683291943,0.0019075337
89,125855,70,99555,26291,8907.591225624084,2.0091896759853607,0.04796814
89,125855,70,99555,26294,8908.714811563492,2.8619512261691935,0.0034235406
89,125855,70,99555,26298,8910.067116975784,2.4020213543348934,0.0015890929
89,125855,70,99555,26301,8911.25120639801,2.507931041080688,0.00119018
89,125855,70,99555,26304,8912.762484312057,1.6779041559721697,0.0016711692
89,125855,70,99555,26307,8913.928574800491,2.1554670842303087,0.0014394696
89,125855,70,99555,26310,8915.28168463707,2.1986724000643725,0.0024891295
89,125855,70,99555,26313,8916.633759975433,2.1164027998675956,0.000970348
89,125855,70,99555,26316,8917.806757926941,2.5498978351757047,0.0011554948
89,125855,70,99555,26319,8918.91658115387,2.377184311947404,0.0012495399
89,125855,70,99555,26322,8920.31642484665,2.2335112096137326,0.0018329921
89,125855,70,99555,26325,8921.638072252274,3.1402576711368795,0.0031672479
89,125855,70,99555,26328,8922.911571025848,1.8570329916032242,0.0337569
89,125855,70,99555,26330,8924.096765995026,1.5842663610671908,0.0011631986
89,125855,70,99555,26332,8925.16894197464,1.9075865412559596,0.0012767895
89,125855,70,99555,26335,8926.572780370712,1.8841870483882923,0.0024134612
89,125855,70,99555,26338,8927.882071733475,1.861096973695829,0.059277248
89,125855,70,99555,26341,8929.257025957108,2.234020375303134,0.015859406
89,125855,70,99555,26344,8930.462436437607,3.012413634600744,0.0028913072
89,125855,70,99555,26346,8931.877795219421,1.531884929229416,0.00060433004
89,125855,70,99555,26348,8932.998218536377,1.5034619415835893,0.00057146826
89,125855,70,99555,26351,8934.140254497528,2.6500773988917743,0.0011022403
89,125855,70,99555,26354,8935.421372652054,2.244867659282262,0.02046998
89,125855,70,99555,26357,8936.834238529205,1.8496494784622297,0.004095937
89,125855,70,99555,26360,8938.015815496445,2.8033849388800776,0.0011815863
89,125855,70,99555,26363,8939.347863912582,2.6478372828113272,0.0016337514
89,125855,70,99555,26365,8940.485006332397,1.5845937572135538,0.0010760069
89,125855,70,99555,26368,8941.733078956604,2.3665893847482846,0.0016469926
89,125855,70,99555,26372,8943.238892793655,1.8068009018703384,0.000656376
89,125855,70,99555,26376,8944.710029363632,2.058483389527722,0.0013501913
89,125855,70,99555,26379,8946.01173377037,2.152366661979767,0.0006926774
89,125855,70,99555,26382,8947.293617486954,2.2558632596313646,0.0011422621
89,125855,70,99555,26384,8948.73184299469,2.321182045735151,0.000998677
89,125855,70,99555,26386,8949.88820195198,2.1792928151419217,0.0009296457
89,125855,70,99555,26389,8951.074509382248,2.8618516352788737,0.0024095746
89,125855,70,99555,26392,8952.459165334702,2.6028233063016772,0.0014539481
89,125855,70,99555,26394,8953.630761146545,1.6435489306342526,0.0009428547
89,125855,70,99555,26397,8954.82583475113,2.6667633091663503,0.0011691726
89,125855,70,99555,26400,8956.235618829727,1.925268813502528,0.0007838486
89,125855,70,99555,26403,8957.46277499199,2.339410861464374,0.024480663
